Index,id,context,question,answer_text,answer_start
31226,570b38466b8089140040f814,"1689 සිට, උතුරු ඇමරිකාව පාලනය කිරීම සඳහා මහා බ්රිතාන්යය සහ ප්රංශය අතර යුද්ධ මාලාවකට යටත් විජිත සම්බන්ධ වූ අතර, ඉන් ප්රධානතම දෙය වූයේ ඈන් රැජිනගේ යුද්ධය, බ්රිතාන්යයන් ප්රංශ යටත් විජිතයක් වන ඇකේඩියා යටත් කර ගත් අතර අවසාන ප්රංශ සහ ඉන්දියානු යුද්ධයයි.  බ්රිතාන්යය උතුරු ඇමරිකාවේ ප්රංශ යටත් විජිත සියල්ලටම වඩා ජයග්රහණය කරන විට. මෙම අවසන් යුද්ධය වූයේ වර්ජිනියා කර්නල් ජෝර්ජ් වොෂින්ටන් ඇතුළු යටත් විජිතවාදීන් දහස් ගණනකට ඇමරිකානු විප්ලවවාදී යුද්ධයේදී ඔවුන් භාවිතා කළ හමුදා අත්දැකීම් ලබා දීමයි.",ප්රංශ සහ ඉන්දියානු යුද්ධයේදී සටන් කළ අනාගත ඇමරිකානු ආරම්භක පියා කුමක්ද?,ජෝර්ජ් වොෂින්ටන්,371
37977,56e17e6ee3433e1400422f7f,"ගැටලුවක් සහ අවස්ථාවක් අතර වෙනස තවදුරටත් උද්දීපනය කිරීම සඳහා, සංචාරක විකුණුම්කරුගේ ගැටලුවේ තීරණ අනුවාදයේ පහත උදාහරණය සලකා බලන්න: ජර්මනියේ විශාලතම නගර 15 හරහා කිලෝමීටර් 2000ක මාර්ගයක් ගමන් කර තිබේද? මෙම විශේෂිත ගැටළු නිදසුන සඳහා ප්රමාණාත්මක පිළිතුර ගැටලුවේ වෙනත් අවස්ථා විසඳීම සඳහා එතරම් ප්රයෝජනයක් නොවේ, එනම් මිලාන්හි මුළු දිග කිලෝමීටර 10ක් පමණ වන සියලුම අඩවි හරහා වට සංචාරයක් ඉල්ලා සිටීම වැනි. මෙම හේතුව නිසා සංකීර්ණතා න්යාය ආමන්ත්රණය කරන්නේ පරිගණකමය ගැටළු මිස විශේෂිත ගැටළු අවස්ථා නොවේ.",සංචාරක විකුණුම්කරුගේ ගැටලුව ජර්මනියේ විශාලතම නගර 15 අතර මාර්ගයක් වර්ගීකරණය කිරීමට උත්සාහ කරන්නේ කිලෝමීටර කීයකින්ද?,2000,167
1375,57277421708984140094ddf7,"1456 දී ඔටෝමන්වරුන්ට එරෙහිව බෙල්ග්රේඩ් වටලෑමේදී හුන්යාඩි සාර්ථක විය, එය දශක ගණනාවකට පසු එම අධිරාජ්යයට එරෙහි විශාලතම ජයග්රහණයයි. ශුද්ධ යුද්ධය පුරෝකථනය කරමින් ඉතාලියේ සිට පැමිණි ෆ්රැන්සිස්කන් භික්ෂුවක් වන කැපිස්ට්රානෝහි ශාන්ත ජෝන් විසින් ගොවීන් පෙළඹවූ බැවින්, මෙම සටන මුස්ලිම්වරුන්ට එරෙහි සැබෑ කුරුස යුද්ධයක් බවට පත්විය. එම කාලය තුළ එය නිර්මාණය කළ බලපෑම ජයග්රහණය ලබා ගැනීමට උපකාරී වූ ප්රධාන සාධකවලින් එකකි. කෙසේ වෙතත්, හංගේරියානු ස්වාමියාගේ අකල් මරණය පන්නෝනියාව අනාරක්ෂිත හා අවුල් සහගත තත්වයකට පත් කළේය. මධ්යතන යුගය සඳහා අතිශය අසාමාන්ය සිදුවීමක දී, හුන්යාඩිගේ පුත් මතියස්, වංශවත් අය විසින් හංගේරියාවේ රජු ලෙස තේරී පත් විය. පළමු වරට, වංශාධිපති පවුලක  සාමාජිකයෙකු කිරුළු පළඳවන ලදී.",බෙල්ග්රේඩ් වැටලීමේදී මුස්ලිම්වරුන්ට එරෙහිව සටන් කිරීමට ගොවීන් පෙළඹවූ ෆ්රැන්සිස්කන් භික්ෂුව කවුද?,කැපිස්ට්රානෝහි ශාන්ත ජෝන්,203
11434,572ac29334ae481900deacc4,"බොහෝ විශ්ලේෂණයන් කෙරීගේ ඡන්ද වාර්තාව සෙනෙට් ප්රජාතන්ත්රවාදී කොකස් තුළ වමේ තබා ඇත. 2004 ජනාධිපතිවරණ සමයේදී ඔහු කොන්සර්වේටිව් කණ්ඩායම් සහ බුෂ් ව්යාපාරය විසින් දැඩි ලිබරල්වාදියෙකු ලෙස නිරූපණය කරන ලද අතර, 2003 දී කෙරී ජාතික ජර්නලයේ ඉහළම සෙනෙට් ලිබරල් ලෙස ශ්රේණිගත කර ඇති බව ඔවුන් බොහෝ විට සඳහන් කළහ. කෙසේ වෙතත්, එම ශ්රේණිගත කිරීම පදනම් වූයේ පසුගිය වසර තුළ නීති සම්පාදනය පිළිබඳ ඡන්දය මත පමණි. ඇත්ත වශයෙන්ම, වෘත්තීය ඡන්ද වාර්තා අනුව, ජාතික ජර්නලය සොයා ගත්තේ කෙරී සෙනෙට් සභාවේ 11 වන ලිබරල් සාමාජිකයා බවයි. බොහෝ විශ්ලේෂණයන් මගින් කෙරී සාමාන්ය ප්රජාතන්ත්රවාදී සෙනෙට් සභිකයාට වඩා අවම වශයෙන් තරමක් ලිබරල් බව සොයා ගනී. කෙරී සමාජ ආරක්ෂණය පෞද්ගලීකරණය කිරීමට විරුද්ධ බවත්, වැඩිහිටි කාන්තාවන් සහ බාල වයස්කරුවන් සඳහා ගබ්සා කිරීමේ අයිතිවාසිකම් සඳහා සහාය දක්වන බවත්, සමලිංගික විවාහ සඳහා සහාය දක්වන බවත්, ත්රස්තවාදීන් හැර මරණ දඬුවමට විරුද්ධ බවත්, බොහෝ තුවක්කු පාලන නීතිවලට සහාය දක්වන බවත්, සාමාන්යයෙන් වෙළඳ ගිවිසුම්වලට සහාය දක්වන බවත් කෙරී ප්රකාශ කර ඇත. කෙරී උතුරු ඇමරිකානු නිදහස් වෙළඳ ගිවිසුමට සහ චීනය සඳහා වඩාත්ම ප්රියතම ජාතියේ තත්ත්වයට සහාය දුන් නමුත් මධ්යම ඇමරිකානු නිදහස් වෙළඳ ගිවිසුමට විරුද්ධ විය. ",කෙරී &#39;ඉහළම සෙනෙට් ලිබරල්&#39; ලෙස හැඳින්වූයේ කවදාද?,2003,201
12275,57316d8b05b4da19006bd144,"ගඩාෆි රාජාණ්ඩුව විවේචනය කරමින් පෙළපාලි සංවිධානය කළ අතර පෝස්ටර් බෙදා හැරියේය. 1961 ඔක්තෝම්බර් මාසයේදී ඔහු සිරියාව එක්සත් අරාබි ජනරජයෙන් වෙන්වීමට විරෝධය පළ කරමින් පෙළපාළියක් මෙහෙයවීය. මේ අතරතුර මත්පැන් ලබා දුන් බවට චෝදනා ලැබ ඔවුන් ප්රාදේශීය හෝටලයක ජනෙල් කඩා දැමූහ. බලධාරීන්ගේ අවධානය දිනාගත් ඔවුහු ඔහුගේ පවුල සභාවෙන් නෙරපා හැරියහ. ගඩාෆි මිස්රාටා වෙත ගොස් එහි මිස්රාටා ද්විතීයික පාසලට ඇතුළත් විය. අරාබි ජාතිකවාදී ක්රියාකාරිත්වය කෙරෙහි ඔහුගේ උනන්දුව පවත්වා ගනිමින්, ඔහු නගරයේ ක්රියාකාරී තහනම් කරන ලද කිසිදු දේශපාලන පක්ෂයකට සම්බන්ධ වීම ප්රතික්ෂේප කළේය - අරාබි ජාතිකවාදී ව්යාපාරය, අරාබි සමාජවාදී බාත් පක්ෂය සහ මුස්ලිම් සහෝදරත්වය ඇතුළුව - ඔහු කන්ඩායම්වාදය ප්රතික්ෂේප කළ බව පවසමින්. ඔහු නසාර් සහ 1789 ප්රංශ විප්ලවයේ විෂයයන් මෙන්ම සිරියානු දේශපාලන න්යායාචාර්ය මයිකල් අෆ්ලාක්ගේ කෘති සහ ඒබ්රහම් ලින්කන්, සන් යාට්-සෙන් සහ මුස්තාෆා කෙමාල් අටටුර්ක්ගේ චරිතාපදාන පිළිබඳව දැඩි ලෙස කියෙව්වේය.",ගඩාෆි සභාවෙන් පන්නා දැමූ පසු ඔහු ගියේ කොහේද?,මිස්රාටා,334
27701,56f96a9d9b226e1400dd1425,එක්සත් ජනපද හමුදාව ක්වාජලීන් අටෝල් හි රොනල්ඩ් රේගන් බැලිස්ටික් මිසයිල ආරක්ෂක පරීක්ෂණ ස්ථානය පවත්වාගෙන යයි. මාෂල් ඉඩම් හිමියන්ට පදනම සඳහා කුලිය ලැබේ.,මිසයිල පරීක්ෂණ මධ්යස්ථානය නම් කර ඇත්තේ කාගේ නමින්ද?,රොනල්ඩ් රේගන්,38
30575,570a4f184103511400d59602,"2014 සැප්තැම්බරයේදී, වෛද්ය දෙපාර්තමේන්තුවේ මහාචාර්ය ස්ටෙෆාන් ග්රිම්, ප්රමාණවත් ප්රදාන මුදල් රැස් කිරීමට අපොහොසත් වීම නිසා සේවයෙන් පහකිරීමේ තර්ජනයට ලක්ව මියගොස් සිටියදී සොයා ගන්නා ලදී. 2014 දෙසැම්බර් 4 වැනි දින විද්යාලය ඔහුගේ මරණය පිළිබඳ ප්රථම ප්රසිද්ධ නිවේදනය කළේය. ග්රිම්ගේ අවසාන විද්යුත් තැපෑලෙන් ඔහුට අවම වශයෙන් වසරකට පවුම් 200,000ක් වටිනා ප්රදාන ලබා ගත යුතු යැයි ඉල්ලා හිරිහැර කරන බවට ඔහුගේ හාම්පුතුන්ට චෝදනා කළේය. ඔහුගේ අවසන් විද්යුත් තැපෑල එය පළ කිරීමෙන් පසු පළමු දින හතර තුළ 100,000 වාරයකට වඩා නරඹන ලදී. ස්ටෙෆාන් ග්රිම්ගේ මරණය සම්බන්ධයෙන් විද්යාලය අභ්යන්තර පරීක්ෂණයක් ප්රකාශයට පත් කර ඇත. ඔහුගේ මරණ පරීක්ෂණය මෙතෙක් වාර්තා වී නොමැත.",2014 සැප්තැම්බර් මාසයේදී මියගිය මහාචාර්යවරයා කවුද?,මහාචාර්ය ස්ටෙෆාන් ග්රිම්,43
3854,5726fa9cdd62a815002e96bf,"සූර්ය පද්ධතියේ සූර්ය කේන්ද්රීය ආකෘතියක් යෝජනා කළ පළමු පුද්ගලයා සැමෝස්හි තාරකා විද්යාඥ ඇරිස්ටාර්කස් වන අතර, භූගෝල විද්යාඥ එරටොස්තීනස් පෘථිවියේ වට ප්රමාණය නිවැරදිව ගණනය කළේය. හිපාර්කස්  පළමු ක්රමානුකූල තරු නාමාවලිය නිෂ්පාදනය කළේය. ග්රහලෝකවල පිහිටීම ගණනය කිරීම සඳහා වූ ඇනලොග් පරිගණකයක් වන ඇන්ටිකිතෙරා යාන්ත්රණය  මගින් හෙලනිස්ටික් තාරකා විද්යාවේ සහ ඉංජිනේරු විද්යාවේ ජයග්රහණ මට්ටම ආකර්ෂණීය ලෙස පෙන්නුම් කෙරේ. යුරෝපයේ යාන්ත්රික තාරකා විද්යාත්මක ඔරලෝසු දර්ශනය වූ 14 වන සියවස දක්වා සමාන සංකීර්ණතාවයකින් යුත් තාක්ෂණික කෞතුක වස්තු නැවත දර්ශනය නොවීය.",සෞරග්රහ මණ්ඩලය තුළ ග්රහලෝකවල පිහිටීම තීරණය කිරීමට භාවිතා කළේ කුමක්ද?,ඇන්ටිකිතෙරා යාන්ත්රණය,319
11831,572bd5c1dfb02c14005c6ad5,"ටෙනසිහි ප්රධාන කර්මාන්ත අතර කෘෂිකර්මාන්තය, නිෂ්පාදන සහ සංචාරක ව්යාපාරය ඇතුළත් වේ. කුකුළු මස්, සෝයා බෝංචි සහ ගවයන් ප්රාන්තයේ ප්රාථමික කෘෂිකාර්මික නිෂ්පාදන වන අතර ප්රධාන නිෂ්පාදන අපනයන අතර රසායනික ද්රව්ය, ප්රවාහන උපකරණ සහ විදුලි උපකරණ ඇතුළත් වේ. ජාතියේ වැඩිපුරම නරඹන ජාතික වනෝද්යානය වන මහා දුම් කඳු ජාතික වනෝද්යානය, ප්රාන්තයේ නැගෙනහිර කොටසේ මූලස්ථානය වන අතර, ඇපලචියන් මංපෙතෙහි කොටසක් දළ වශයෙන් ටෙනසි-උතුරු කැරොලිනා දේශසීමාව අනුගමනය කරයි. අනෙකුත් ප්රධාන සංචාරක ආකර්ෂණයන් අතර චැටනූගා හි ටෙනසි මින්මැදුර; පරෙවි ෆෝර්ජ් හි ඩොලිවුඩ්; පාර්ටෙනන්, කන්ට්රි මියුසික් හෝල් ඔෆ් ෆේම් සහ කෞතුකාගාරය සහ නැෂ්විල් හි රයිමන් ශ්රවණාගාරය; ලින්ච්බර්ග් හි ජැක් ඩැනියෙල්ගේ ස්කාගාරය; සහ එල්විස් ප්රෙස්ලිගේ ග්රේස්ලන්ඩ් නිවස සහ සොහොන, මෙම්ෆිස් සත්වෝද්යානය සහ මෙම්ෆිස් හි ජාතික සිවිල් අයිතිවාසිකම් කෞතුකාගාරය ඇතුළත් වේ.",ටෙනසිහි ප්රාථමික මස් නොවන කෘෂිකාර්මික නිෂ්පාදනය කුමක්ද?,සෝයා බෝංචි,94
26312,56e8f03d0b45c0140094cd7f,"පසුව, එය ඇබියේ තැන්පත් කිරීම හෝ අනුස්මරණය කිරීම බ්රිතාන්යයේ වඩාත්ම වැදගත් ගෞරවයක් බවට පත්විය. 1657 දී අද්මිරාල් රොබට් බ්ලේක්ගේ දේහය තැන්පත් කිරීමත් සමඟ ඔලිවර් ක්රොම්වෙල් යටතේ ජාතික චරිත භූමදාන කිරීමේ පුරුද්ද ආරම්භ විය. 1727 අප්රේල් 4 වැනි දින මිහිදන් කරන ලද අයිසැක් නිව්ටන් සහ චාල්ස් වැනි ජෙනරාල්වරුන්, අද්මිරාල්වරුන්, දේශපාලනඥයන්, වෛද්යවරුන් සහ විද්යාඥයන් ඇතුළුව මෙම පුරුද්ද ව්යාප්ත විය. ඩාවින්, 1882 අප්රේල් 26 මිහිදන් කරන ලදී. තවත් අයෙක් වූයේ විලියම් විල්බර්ෆෝස් ය 1833 අගෝස්තු 3 වැනි දින වළලනු ලැබූ එක්සත් රාජධානියේ සහ වතුකරයේ වහල්භාවය අහෝසි කිරීමේ ව්යාපාරයට නායකත්වය දුන්නේය. විල්බර්ෆෝස් ඔහුගේ මිතුරා වූ හිටපු අගමැති විලියම් පිට්ට සමීපව උතුරු ප්රදේශයේ තැන්පත් කරන ලදී.",ඔලිවර් ක්රොම්වෙල් ජාතික චරිත ආරාමයේ තැන්පත් කිරීමට පටන් ගත්තේ කාගෙන්ද?,අද්මිරාල් රොබට් බ්ලේක්,102
