Index,id,context,question,answer_text,answer_start,question_type,question_length,context_length,answer_length
17322,57309733396df919000961dc,"බොහෝ ගුවන්තොටුපළවල් එම ස්ථානයේදීම රූගත කිරීම් සාදරයෙන් පිළිගනී, නමුත් ඒ සඳහා කල්තියා එකඟ විය යුතු අතර ගාස්තුවකට යටත් විය හැකිය. ගොඩබිම්, රූගත කිරීම් සියලුම පොදු ප්රදේශවල සිදු කළ හැකිය. කෙසේ වෙතත්, ගුවන්තොටුපළ, රූගත කිරීම් දැඩි ලෙස සීමා කර ඇත, රූගත කිරීම් සඳහා අවසර දී ඇති එකම ගුවන්තොටුපළ ස්ථාන වන්නේ පිටත්වීමේ විවේකාගාරය සහ සමහර බාහිර ප්රදේශ ය. ගුවන්තොටුපළ ස්ථානයක රූගත කිරීම සඳහා, සියලුම අමුත්තන් මගීන් මෙන් ආරක්ෂක කටයුතු හරහා යා යුතු අතර, සම්පූර්ණ ගුවන්තොටුපළ අවසර පත්ර හිමියෙකු සමඟ යා යුතු අතර සෑම විටම ඔවුන්ගේ විදේශ ගමන් බලපත්රය ඔවුන් සමඟ තිබිය යුතුය. ආරක්ෂාව යටතේ, ආගමන/රේගුවේදී හෝ ගමන් මලු නැවත ලබා ගැනීමේදී රූගත කිරීම් සිදු කළ නොහැක.","ගොඩබිම, රූගත කිරීම් කළ හැක්කේ කොහේද?",සියලුම පොදු ප්රදේශ,149,Where,6,104,3
4765,5727784ff1498d1400e8f902,"ඩිමොක්රටික් පක්ෂය ව්යවස්ථාදායකයට සහ ආණ්ඩුකාර ධුරයට තේරී පත් වූ නමුත්, ජනප්රියවාදීන් ඔවුන් කෙරෙහි අප්රසාදය පළ කළ ඡන්දදායකයින් ආකර්ෂණය කර ගත්හ. 1896 දී ද්විවාර්ගික, ජනප්රිය-ජනරජ විලයනවාදී සන්ධානයක් ආණ්ඩුකාර ධුරය ලබා ගත්තේය. 1896 දී ඩිමොක්රටික් පක්ෂය ව්යවස්ථාදායකයේ පාලනය නැවත ලබා ගත් අතර ජිම් ක්රෝ සහ පොදු පහසුකම් වාර්ගිකව වෙන් කිරීම පැනවීමට නීති සම්මත කළේය. උතුරු කැරොලිනාවේ 2 වන කොන්ග්රස් දිස්ත්රික්කයේ ඡන්දදායකයින් 19 වන සියවසේ අගභාගයේ මේ වසර පුරා අප්රිකානු-ඇමරිකානු කොන්ග්රස් සභිකයින් හතර දෙනෙකු තෝරා පත් කර ගත්හ.",ද්විවාර්ගික ජනතාවාදී එකමුතුවක් ආණ්ඩුකාර ධුරය ලබා ගත්තේ කුමන වසරේද?,1896,142,Which,9,75,1
2693,5726aefadd62a815002e8cec,"1500 ගණන්වලදී, ගැලන් ප්රසිද්ධියේ විවේචනය කළ පළමු පුද්ගලයා පැරසෙල්සස් විය හැකිය. එසේම 16 වන සියවසේදී, විද්යාඥයෙකු සහ කලාකරුවෙකු වන ලියනාඩෝ ඩා වින්චි පරිවෘත්තීය ක්රියාවලිය දැවෙන ඉටිපන්දමකට සංසන්දනය කළේය. ලියනාඩෝ මෙම විෂය පිළිබඳ ඔහුගේ කෘති ප්රකාශයට පත් නොකළ නමුත් ඔහු තනිවම සිතීමට බිය නොවූ අතර ඔහු නිසැකවම ගැලන් සමඟ එකඟ නොවීය. අවසානයේදී, සමහර විට නූතන වෛද්ය විද්යාවේ පියා ලෙස හැඳින්වෙන ඇන්ඩ්රියාස් වෙසාලියස්ගේ 16 වන සියවසේ කෘති ගැලන්ගේ අදහස් උඩු යටිකුරු කළේය. ඔහු පසුපසින් යුගයේ ගුප්තවාදය සහ ආගම සමඟ ඒකාබද්ධ වූ විදින චින්තනයක් ඇති විය, සමහර විට නිව්ටන් සහ ගැලීලියෝගේ යාන්ත්ර විද්යාව විසින් පෝෂණය කරන ලදී. කාබන් ඩයොක්සයිඩ් වැනි වායූන් කිහිපයක් සොයාගත් ජෑන් බැප්ටිස්ට් වැන් හෙල්මොන්ට් පළමු ප්රමාණාත්මක අත්හදා බැලීම සිදු කළේය. රොබට් බොයිල් රසායන විද්යාව දියුණු කළේය. සැන්ක්ටෝරියස් ශරීර බර මැනිය. වෛද්ය හර්මන් බෝර්හේව් ආහාර ජීර්ණ ක්රියාවලිය ආදර්ශනය කළේය. කායික විද්යාඥ ඇල්බ්රෙක්ට් වොන් හැලර් ස්නායු සහ මාංශ පේශි අතර වෙනස සකස් කළේය.",1500 ගණන්වල ගැලන් විවේචනය කළේ කවුද?,පැරසෙල්සස්,58,Who,6,141,1
26567,56e963a699e8941900975f8b,"2009-10 පාසල් වර්ෂය තුළ, බර්න්හි පන්තිවලට සහභාගි වූ සිසුන් සංඛ්යාව 10,979කි. නගර සභාව තුළ බාලාංශ පන්ති 89 ක් තිබූ අතර මුළු සිසුන් 1,641 කි. ළදරු පාසල් සිසුන්ගෙන්, 32.4%ක් ස්විට්සර්ලන්තයේ ස්ථිර හෝ තාවකාලික පදිංචිකරුවන්  සහ 40.2% ක් පන්තිකාමර භාෂාවට වඩා වෙනස් මව් භාෂාවක් ඇත. නගර සභාවට ප්රාථමික පන්ති 266 ක් සහ සිසුන් 5,040 ක් සිටියහ. ප්රාථමික සිසුන්ගෙන් 30.1% ක් ස්විට්සර්ලන්තයේ ස්ථිර හෝ තාවකාලික පදිංචිකරුවන්  සහ 35.7% ක් පන්තිකාමර භාෂාවට වඩා වෙනස් මව් භාෂාවක් ඇත. එම වසරේම, පහළ ද්විතීයික පන්ති 151 ක් තිබූ අතර එහි මුළු සිසුන් 2,581 කි. ස්විට්සර්ලන්තයේ ස්ථිර හෝ තාවකාලික පදිංචිකරුවන්  28.7% ක් සිටි අතර 32.7% ක් පන්තිකාමර භාෂාවට වඩා වෙනස් මව් භාෂාවක් ඇත.",ප්රාථමික පන්ති කීයක් තිබුණාද?,266,316,How much,4,105,1
7213,5727e51fff5b5019007d97be,"විධායක ශාඛාව ආණ්ඩුකාරවරයා, ඔවුන්ගේ කාර්ය මණ්ඩලය සහ අනෙකුත් තේරී පත් වූ නිලධාරීන්ගෙන් සමන්විත වේ. රජයේ ප්රධාන ප්රධානියා වන ආණ්ඩුකාරවරයා ඔක්ලහෝමා විධායක ශාඛාවේ ප්රධාන විධායකයා වන අතර, ෆෙඩරල් භාවිතයට කැඳවනු නොලැබූ විට ඔක්ලහෝමා ජාතික ආරක්ෂක බළකායේ ප්රධාන අණදෙන නිලධාරියා ලෙස සේවය කරන අතර ව්යවස්ථාදායකය හරහා සම්මත කරන ලද පනත් නිෂේධ කිරීමේ බලය රඳවා ගනී. විධායක ශාඛාවේ වගකීම් අතරට අයවැය ඉදිරිපත් කිරීම, රාජ්ය නීති ක්රියාත්මක වන බව සහතික කිරීම සහ රාජ්යය තුළ සාමය ආරක්ෂා වන බව සහතික කිරීම ඇතුළත් වේ.",විධායක අංශයේ කවුද ඉන්නේ?,"ආණ්ඩුකාරවරයා, ඔවුන්ගේ කාර්ය මණ්ඩලය සහ අනෙකුත් තේරී පත් වූ නිලධාරීන්",13,Who,4,78,10
40540,57283db6ff5b5019007d9fbe,"චිකාගෝ විශ්ව විද්යාලයේ විද්වතුන් විවිධ ශාස්ත්රීය විෂයයන් සංවර්ධනය කිරීමේදී ප්රධාන කාර්යභාරයක් ඉටු කර ඇත, ඒවා ඇතුළුව: චිකාගෝ ආර්ථික විද්යා පාසල, චිකාගෝ සමාජ විද්යා පාසල, නීති විශ්ලේෂණයේ නීතිය සහ ආර්ථික විද්යා ව්යාපාරය, චිකාගෝ සාහිත්ය විචාර පාසල, චිකාගෝ පාසල ආගම, සහ දේශපාලන විද්යාවේ චර්යාත්මක පාසල. චිකාගෝ හි භෞතික විද්යා අංශය විශ්ව විද්යාලයේ ස්ටැග් ෆීල්ඩ් යට ලෝකයේ ප්රථම මිනිසා විසින් සාදන ලද, ස්වයංපෝෂිත න්යෂ්ටික ප්රතික්රියාවක් වර්ධනය කිරීමට උදව් විය. චිකාගෝ හි පර්යේෂණ කටයුතු සඳහා ආසන්නයේ පිහිටි ෆර්මිලැබ් සහ ආර්ගොන් ජාතික රසායනාගාරය මෙන්ම සමුද්ර ජීව විද්යාගාරය වැනි ලෝක ප්රසිද්ධ ආයතන සමඟ ඇති අද්විතීය අනුබද්ධයන් මගින් ආධාර කර ඇත. මෙම විශ්ව විද්යාලය එක්සත් ජනපදයේ විශාලතම විශ්ව විද්යාල මුද්රණාලය වන චිකාගෝ විශ්ව විද්යාල මුද්රණාලයේ නිවහන ද වේ. ඇස්තමේන්තුගත අවසන් දිනය 2020 සමඟින්, බැරක් ඔබාමා ජනාධිපති මධ්යස්ථානය විශ්ව විද්යාලයේ තැන්පත් කර ඇති අතර ඔබාමා ජනාධිපති පුස්තකාලය සහ ඔබාමා පදනමේ කාර්යාල දෙකම ඇතුළත් වේ.",මිනිසා විසින් සාදන ලද පළමු ස්වයංපෝෂිත න්යෂ්ටික ප්රතික්රියාව පිහිටා ඇත්තේ කොහේද?,ස්ටැග් ෆීල්ඩ්,342,Where,11,136,2
11889,572c022a750c471900ed4c7b,"ඇමරිකානු සිවිල් යුද්ධයේ ප්රධාන සටන් බොහොමයක් ටෙනසිහි සිදු විය - ඒවායින් බොහොමයක් යුනියන් ජයග්රහණ විය. යුලිසස් එස්. ග්රාන්ට් සහ එක්සත් ජනපද නාවික හමුදාව 1862 පෙබරවාරි මාසයේදී කම්බර්ලන්ඩ් සහ ටෙනසි ගංගාවල පාලනය අල්ලා ගත්හ. ඔවුන් අප්රේල් මාසයේදී ෂිලෝහි කොන්ෆෙඩරේට් ප්රතිප්රහාරය වළක්වා ගත්හ. නගරය ඉදිරිපිට මිසිසිපි ගඟේ නාවික සටනකින් පසුව, ජුනි මාසයේදී මෙම්ෆිස් යුනියන් යටතට පත්විය. මෙම්ෆිස් සහ නැෂ්විල් අල්ලා ගැනීම බටහිර සහ මැද කොටස්වල පාලනය යුනියන් වෙත ලබා දුන්නේය; මෙම පාලනය 1863 ජනවාරි මස මුලදී මර්ෆ්රීස්බෝරෝ සටනේදී සහ පසුව ඇති වූ ටුල්ලාහෝමා ව්යාපාරය මගින් තහවුරු කරන ලදී.",1862 පෙබරවාරි මාසයේදී ටෙනසි ගඟේ පාලනය අත්පත් කරගත් වෘත්තීය සමිති අණ දෙන නිලධාරියා කවුද?,යුලිසස් එස්. ග්රාන්ට්,102,Who,14,86,3
18443,57318658e6313a140071d02d,ස්පාඤ්ඤ ආක්රමණිකයන් පැමිණීමට පෙර නූතන මෙක්සිකෝවේ භූමිය බොහෝ ස්වදේශික ශිෂ්ටාචාරයන්ට නිවහන විය: ක්රි.පූ. 1200 සිට ක්රි.පූ. 400 පමණ දක්වා මෙක්සිකෝ බොක්කෙහි වෙරළබඩ ප්රදේශවල සමෘද්ධිමත් වූ ඔල්මෙක්වරු; ඔක්සාකා කඳුකරයේ සහ ටෙහුආන්ටෙපෙක්හි ඉස්ත්මස්හි ආධිපත්යය දැරූ සැපොටෙක්වරු සහ මික්ස්ටෙක්වරු; යුකැටන්හි මායා ; වර්තමාන මිකොආකන් සහ අවට ප්රදේශවල පුරෙපෙචා සහ හර්නන් කෝර්ටෙස් ප්රථම වරට වේරාක්රූස් වෙත ගොඩ බැස්ස විට ඔවුන්ගේ මධ්යම අගනුවර වන ටෙනොච්ටිට්ලාන්හි සිට රටේ මධ්යම සහ දකුණේ  වැඩි කොටසක් ආධිපත්යය දැරූ ඇස්ටෙක්වරු/මෙක්සිකා.,යුකැටන් වල ජීවත් වුණේ කවුද?,මායා,295,Who,5,70,1
10561,5729e73c6aef0514001550e9,"මෙම වර්ධනයන් බලශක්ති සංරක්ෂණ න්යායට මඟ පෑදූ අතර එය බොහෝ දුරට තාප ගති විද්යාවේ ක්ෂේත්රය ලෙස විලියම් තොම්සන්  විසින් විධිමත් කරන ලදී. රුඩොල්ෆ් ක්ලෝසියස්, ජොසියා විලාර්ඩ් ගිබ්ස් සහ වෝල්තර් නර්න්ස්ට් විසින් රසායනික ක්රියාවලීන් පිළිබඳ පැහැදිලි කිරීම් වේගයෙන් වර්ධනය කිරීමට තාප ගති විද්යාව උපකාරී විය. එය ක්ලෝසියස් විසින් එන්ට්රොපි සංකල්පය ගණිතමය වශයෙන් සකස් කිරීමට සහ ජොසෙෆ් ස්ටෙෆාන් විසින් විකිරණ ශක්ති නීති හඳුන්වා දීමට ද හේතු විය. නොතර්ගේ ප්රමේයයට අනුව, බලශක්ති සංරක්ෂණ නීතිය කාලයත් සමඟ භෞතික විද්යාවේ නීති වෙනස් නොවන බවට ඇති වූ ප්රතිවිපාකයකි. මේ අනුව, 1918 සිට, න්යායාචාර්යවරුන් තේරුම් ගෙන ඇත්තේ බලශක්ති සංරක්ෂණ නියමය යනු ශක්තියට සම්බන්ධ වන ප්රමාණයේ පරිවර්තන සමමිතියේ සෘජු ගණිතමය ප්රතිවිපාකය බවයි, එනම් කාලය.","ක්ලෝසියස්, ගිබ්ස් සහ නර්න්ස්ට් විසින් රසායනික ක්රියාවලීන් පිළිබඳ පැහැදිලි කිරීම් වේගයෙන් වර්ධනය කිරීමට උපකාරී වූයේ කුමක්ද?",තාප ගති විද්යාව,61,What,16,106,3
12297,57316f0c05b4da19006bd158,"1960 ගණන්වල අග භාගය වන විට ඉඩ්රිස්ගේ රජය වඩ වඩාත් අප්රසාදයට පත් විය; එය ලිබියාවේ සාම්ප්රදායික කලාපීය සහ ගෝත්රික බෙදීම් උග්ර කළේ රටේ තෙල් ධනයෙන් ප්රයෝජන ගැනීම සඳහා රටේ ෆෙඩරල් ක්රමය මධ්යගත කිරීමෙනි, දූෂණය සහ මුල් බැසගත් අනුග්රාහක පද්ධති තෙල් කර්මාන්තය පුරා පැතිර ගියේය. අරාබි ජාතිකවාදය වඩ වඩාත් ජනප්රිය වූ අතර, 1967 දී ඊශ්රායලය සමඟ දින හයක යුද්ධයෙන් ඊජිප්තුව පරාජය වීමෙන් පසු විරෝධතා ඇවිළුණි; බටහිර බලවතුන් සමඟ මිත්ර වූ ඉඩ්රිස්ගේ පරිපාලනය ඊශ්රායලයට පක්ෂපාතී ලෙස සලකනු ලැබීය. ට්රිපොලි සහ බෙන්ගාසි හි බටහිර විරෝධී කෝලාහල ඇති වූ අතර, ලිබියානු කම්කරුවන් ඊජිප්තුවට සහයෝගීතාවයෙන් තෙල් පර්යන්ත වසා දැමූහ. 1969 වන විට, එක්සත් ජනපද මධ්යම බුද්ධි ඒජන්සිය ලිබියාවේ සන්නද්ධ හමුදාවන්හි කොටස් කුමන්ත්රණයක් දියත් කරනු ඇතැයි අපේක්ෂා කළේය. ගඩාෆිගේ නිදහස් නිලධාරීන්ගේ ව්යාපාරය ගැන ඔවුන් දැන සිටි බවට ප්රකාශ කර ඇතත්, ඔවුන් අබ්දුල් අසීස් ෂාල්හිගේ කළු සපත්තු විප්ලවවාදී කණ්ඩායම නිරීක්ෂණය කරන බව පවසමින් ඔවුන් නොදැනුවත්කම ප්රකාශ කර ඇත.",දින හයක යුද්ධය ජයග්රහණය කළ රට කුමක්ද?,ඊශ්රායලය,317,What,7,141,1
